AltP1,EN1L,EN1R,EngN2L,EngN2R,EBPL,EBPR,EITTL,EITTR,EN2VibL,EN2VibR,EBPL,EBPR,EOilPL,EOilPR,EOilTL,EOilTR,LE_PAMB,RE_PAMB,EBP25L,EBP25R,LE_P2EN,RE_P2EN,FMUFTL,FMUFTR,LE_BAP,RE_BAP,EFMVL,EFMVR,EFFloL,EFFloR,EHPCVPL,EHPCVPR
-164,18.5,0,61.63,10.88,53.5,15,579,57,0.094,0,53.5,15,97.5,8,59.5,46,15,15,4.37,4.37,15,15,51.5,26.5,18,16,512,0,512,0,17.62,10.75
-164,18.62,0,61.63,11,53.5,15,582,58,0.094,0,53.5,15,97.5,8.75,59.5,46,15,15,4.25,4.37,15,15,51.5,27,18,16,520,0,520,0,17.62,10.75
-164,18.5,0,61.63,11,53.5,15,584,59,0.094,0,53.5,15,97.75,9.25,59.5,45.75,15,15,4.25,4.37,15,15,51.5,27.5,18,16,520,0,520,0,17.56,10.75
-165,18.5,0,61.63,11.13,53.5,15,585,60,0.094,0,53.5,15,97.25,9.25,59.5,45.75,15,15,4.25,4.37,15,15,52,28,18,16,528,0,520,0,17.69,10.81
-167,18.5,0,61.63,11.13,53.5,15,586,62,0.094,0.031,53.5,15,97.25,9.25,59.75,45.75,15,15,4.25,4.37,15,15,52,28.5,18,16,528,0,528,0,17.62,10.88
-165,18.5,0,61.63,11.25,53.5,15,586,63,0.094,0.031,53.5,15,97.25,9.5,59.75,45.75,15,15,4.25,4.37,15,15,52,28.5,18,16,520,0,528,0,17.62,10.88
-166,18.5,0,61.63,11.38,53.5,15,584,64,0.094,0.031,53.5,15,97.5,9.5,59.75,46,15,15,4.37,4.37,15,15,52,29,18,16,520,0,520,0,17.62,10.88
-166,18.37,0,61.5,11.38,53.5,15,583,65,0.094,0.031,53.5,15,97,9.5,59.75,46,15,15,4.25,4.37,15,15,52,29.5,18,16,520,0,520,0,17.56,10.94
-165,18.37,0,61.63,11.5,54,15,584,66,0.094,0.031,54,15,97,9.5,60,46.25,15,15,4.37,4.37,15,15,52,29.5,18,16,536,0,528,0,17.62,10.94
-165,18.5,0,61.75,11.5,54,15,587,66,0.094,0.063,54,15,97.25,9.75,60,46.5,15,15,4.37,4.37,15,15,52,30,18,16,536,0,544,0,17.75,11
-165,18.37,0,61.75,11.5,54,15,586,67,0.094,0.063,54,15,97.5,9.75,60,46.5,15,15,4.37,4.37,15,15,52.5,30.5,18,16,528,0,528,0,17.81,11
-165,18.37,0,61.75,11.63,53.5,15,583,68,0.063,0.063,53.5,15,97.5,9.75,60,46.75,15,15,4.37,4.37,15,15,52.5,31,18,16,520,0,528,0,17.75,11
-166,18.37,0,61.75,11.63,53.5,15,581,68,0.063,0.094,53.5,15,97.25,9.75,60.25,47,15,15,4.25,4.37,15,15,52.5,31,18,16,520,0,520,0,17.81,11.06
-165,18.37,0,61.63,11.63,53.5,15,578,69,0.094,0.094,53.5,15,97,9.75,60.25,47.25,15,15,4.37,4.37,15,15,52.5,31.5,18,16,512,0,520,0,17.75,11.06
-165,18.37,0,61.63,11.75,53.5,15,576,69,0.094,0.063,53.5,15,96.75,9.75,60.25,47.5,15,15,4.37,4.37,15,15,52.5,32,18,16,520,0,512,0,17.69,11.06
-165,18.37,0,61.5,11.75,53.5,15,575,70,0.094,0.094,53.5,15,96.75,9.75,60.25,47.75,15,15,4.25,4.37,15,15,52.5,32,18,16,512,0,520,0,17.62,11.06
-165,18.37,0,61.5,11.75,53.5,15,574,70,0.094,0.094,53.5,15,96.75,9.75,60.25,48,15,15,4.25,4.37,15,15,52.5,32.5,18,16,520,0,512,0,17.62,11.06
-165,18.37,0,61.5,11.88,53.5,15,575,71,0.094,0.094,53.5,15,96.25,9.75,60.5,48,15,15,4.25,4.37,15,15,53,32.5,18,16,528,0,528,0,17.56,11.06
-166,18.37,0,61.5,11.88,53.5,15,576,71,0.094,0.094,53.5,15,96.25,9.75,60.5,48.25,15,15,4.25,4.37,15,15,53,33,18,16,528,0,528,0,17.62,11.06
-165,18.37,0,61.5,11.88,53.5,15,576,71,0.094,0.094,53.5,15,96.25,10,60.5,48.5,15,15,4.25,4.25,15,15,53,33.5,18,16,520,0,528,0,17.69,11.13
-165,18.5,0,61.5,12,53.5,15,575,71,0.094,0.094,53.5,15,96.5,10,60.5,48.75,15,15,4.25,4.25,15,15,53,33.5,18,16,520,0,520,0,17.62,11.06
-165,18.5,0,61.5,12.75,53.5,15,574,72,0.094,0.094,53.5,15,96.25,10,60.5,49,15,15,4.25,4.37,15,15,53,34,18,16,520,0,520,0,17.56,11.13
-165,18.5,0,61.5,14.75,53.5,15.5,573,72,0.094,0.125,53.5,15.5,96.25,10.25,60.75,49.25,15,15,4.25,4.37,15,15,53,34,18,16,520,0,520,0,17.62,11.13
-166,18.5,0,61.5,16.62,53.5,15.5,573,71,0.094,0.219,53.5,15.5,96,11.75,60.75,49.75,15,15,4.25,4.25,15,15,53,34.5,18,16,520,0,520,0,17.56,11.06
